trial,cv_type,germplasmName,pred
OHRWW_2025_SPO,CV00,VA18HRW-96,4554.963975468182
OHRWW_2025_SPO,CV00,VA19HRW-17,4563.403625369606
OHRWW_2025_SPO,CV00,VA19HRW-26,4547.306183934767
OHRWW_2025_SPO,CV00,VA20HRW-10,4582.7552960699495
OHRWW_2025_SPO,CV00,VA20HRW-38,4555.755392446994
OHRWW_2025_SPO,CV00,VA20HRW-39,4552.242299809057
OHRWW_2025_SPO,CV00,VA20HRW-50,4590.675739484077
OHRWW_2025_SPO,CV00,VA20HRW-70,4617.92953917702
OHRWW_2025_SPO,CV00,VA21HRW-12,4900.63526455241
OHRWW_2025_SPO,CV00,VA21HRW-20,4840.190227808462
OHRWW_2025_SPO,CV00,VA21HRW-34,4840.027452743297
OHRWW_2025_SPO,CV00,VA21HRW-99,4839.678185926738
OHRWW_2025_SPO,CV00,VA22HRW-132,4567.503037152696
OHRWW_2025_SPO,CV00,VA22HRW-142,4574.84234019336
OHRWW_2025_SPO,CV00,VA22HRW-2,4612.872259992417
OHRWW_2025_SPO,CV00,VIKING,4555.438909138768
OHRWW_2025_SPO,CV00,VISION45,4543.906686571555
OHRWW_2025_SPO,CV00,WARHORSE,2583.6987261366794
OHRWW_2025_SPO,CV00,WARTHOG,4539.457822541463
OHRWW_2025_SPO,CV00,WI13OWW-10.05,4542.025760339621
OHRWW_2025_SPO,CV00,WI13OWW-1.07,4537.396738715747
OHRWW_2025_SPO,CV00,WI13OWW-11.03,4549.204583301546
OHRWW_2025_SPO,CV00,WI13OWW-12.02,4531.589041333931
OHRWW_2025_SPO,CV00,WI13OWW-12.05,4530.075464880378
OHRWW_2025_SPO,CV00,WI13OWW-138.04,4555.438909138768
OHRWW_2025_SPO,CV00,WI13OWW-138.05,4531.862053485729
OHRWW_2025_SPO,CV00,WI13OWW-138.08,4534.74771112893
OHRWW_2025_SPO,CV00,WI13OWW-138.1,4531.929471893854
OHRWW_2025_SPO,CV00,WI13OWW-140.02,4551.0977208387
OHRWW_2025_SPO,CV00,WI13OWW-140.05,4542.909302865891
OHRWW_2025_SPO,CV00,WI13OWW-140.07,4553.930646102621
OHRWW_2025_SPO,CV00,WI13OWW-144.01,4527.802955755073
OHRWW_2025_SPO,CV00,WI13OWW-145.06,4533.9505103277315
OHRWW_2025_SPO,CV00,WI13OWW-152.02,4533.915036457995
OHRWW_2025_SPO,CV00,WI13OWW-154.03,4538.14751048062
OHRWW_2025_SPO,CV00,WI13OWW-154.07,4555.438909138768
OHRWW_2025_SPO,CV00,WI13OWW-174.01,4531.384346661001
OHRWW_2025_SPO,CV00,WI13OWW-183.05,4555.438909138768
OHRWW_2025_SPO,CV00,WI13OWW-199.09,4555.438909138768
OHRWW_2025_SPO,CV00,WI13OWW-199.1,4527.209871492621
OHRWW_2025_SPO,CV00,WI13OWW-2.02,4551.056174315749
OHRWW_2025_SPO,CV00,WI13OWW-202.07,4517.348773197417
OHRWW_2025_SPO,CV00,WI13OWW-2.06,4528.834800173722
OHRWW_2025_SPO,CV00,WI13OWW-212.08,4525.072480617706
OHRWW_2025_SPO,CV00,WI13OWW-224.02,4541.8409893198495
OHRWW_2025_SPO,CV00,WI13OWW-246.02,4537.089851851868
OHRWW_2025_SPO,CV00,WI13OWW-251.01,4545.294840436856
OHRWW_2025_SPO,CV00,WI13OWW-260.06,4529.703679736765
OHRWW_2025_SPO,CV00,WI13OWW-266.1,4537.054549900419
OHRWW_2025_SPO,CV00,WI13OWW-47.04,4555.438909138768
OHRWW_2025_SPO,CV00,WI13OWW-49.01,4551.6974873146655
OHRWW_2025_SPO,CV00,WI13OWW-51.02,4529.783498057885
OHRWW_2025_SPO,CV00,WI13OWW-51.06,4555.438909138768
OHRWW_2025_SPO,CV00,WI13OWW-51.08,4526.501744962497
OHRWW_2025_SPO,CV00,WI13OWW-54.08,4526.7770376307035
OHRWW_2025_SPO,CV00,WI13OWW-59.05,4521.572187713082
OHRWW_2025_SPO,CV00,WI13OWW-7.01,4537.060594086649
OHRWW_2025_SPO,CV00,WI13OWW-7.02,4540.607056487205
OHRWW_2025_SPO,CV00,WI13OWW-8.06,4537.914459883628
OHRWW_2025_SPO,CV00,WI13OWW-9.05,4543.918927584875
OHRWW_2025_SPO,CV00,WI13OWW-9.1,4555.438909138768
OHRWW_2025_SPO,CV00,WINNER,4543.541532505
OHRWW_2025_SPO,CV00,WINTERHAWK,4512.935344955991
OHRWW_2025_SPO,CV00,YELLOWSTONE,4526.645456660107
OHRWW_2025_SPO,CV00,YORKSTAR,4810.161015447398
STP1_2025_MCG,CV0,Amigos,4211.018502785382
STP1_2025_MCG,CV0,GoWheat 9216H,4276.933103831744
STP1_2025_MCG,CV0,TAM 114,4204.656260585853
STP1_2025_MCG,CV0,TAM 204,4372.215176674514
STP1_2025_MCG,CV0,TAM304,3750.569263338175
STP1_2025_MCG,CV0,TX19DH583,4372.215176674514
STP1_2025_MCG,CV0,TX19DH624,4372.215176674514
STP1_2025_MCG,CV0,TX24M8029,4372.215176674514
STP1_2025_MCG,CV0,TX24M8035,4372.215176674514
STP1_2025_MCG,CV0,TX24M8038,4372.215176674514
STP1_2025_MCG,CV0,TX24M8039,4372.215176674514
STP1_2025_MCG,CV0,TX24M8048,4372.215176674514
STP1_2025_MCG,CV0,TX24M8054,4372.215176674514
STP1_2025_MCG,CV0,TX24M8123,4372.215176674514
STP1_2025_MCG,CV0,TX24M8136,4372.215176674514
STP1_2025_MCG,CV0,TX24M8148,4372.215176674514
STP1_2025_MCG,CV0,TX24M8157,4372.215176674514
STP1_2025_MCG,CV0,TX24M8194,4372.215176674514
STP1_2025_MCG,CV0,TX24M8280,4372.215176674514
STP1_2025_MCG,CV0,TX24M8329,4372.215176674514
STP1_2025_MCG,CV0,TX24M8333,4372.215176674514
STP1_2025_MCG,CV0,TX24M8335,4372.215176674514
STP1_2025_MCG,CV0,TX24M8340,4372.215176674514
STP1_2025_MCG,CV0,TX24M8343,4372.215176674514
STP1_2025_MCG,CV0,TX24M8346,4372.215176674514
STP1_2025_MCG,CV0,TX24M8354,4372.215176674514
STP1_2025_MCG,CV0,TX24M8369,4372.215176674514
STP1_2025_MCG,CV0,TX24M8390,4372.215176674514
STP1_2025_MCG,CV0,TX24M8394,4372.215176674514
STP1_2025_MCG,CV0,TX24M8396,4372.215176674514
STP1_2025_MCG,CV0,TX24M8397,4372.215176674514
STP1_2025_MCG,CV0,TX24M8398,4372.215176674514
STP1_2025_MCG,CV0,TX24M8399,4372.215176674514
STP1_2025_MCG,CV0,TX24M8401,4372.215176674514
STP1_2025_MCG,CV0,TX24M8408,4372.215176674514
STP1_2025_MCG,CV0,TX24M8411,4372.215176674514
STP1_2025_MCG,CV0,TX24M8412,4372.215176674514
STP1_2025_MCG,CV0,TX24M8416,4372.215176674514
STP1_2025_MCG,CV0,TX24M8419,4372.215176674514
STP1_2025_MCG,CV0,TX24M8433,4372.215176674514
STP1_2025_MCG,CV00,Amigos,4219.302064363461
STP1_2025_MCG,CV00,GoWheat 9216H,4283.280447446673
STP1_2025_MCG,CV00,TAM 114,4373.219173456235
STP1_2025_MCG,CV00,TAM 204,4377.239246930444
STP1_2025_MCG,CV00,TAM304,4030.69824466744
STP1_2025_MCG,CV00,TX19DH583,4377.239246930444
STP1_2025_MCG,CV00,TX19DH624,4377.239246930444
STP1_2025_MCG,CV00,TX24M8029,4377.239246930444
STP1_2025_MCG,CV00,TX24M8035,4377.239246930444
STP1_2025_MCG,CV00,TX24M8038,4377.239246930444
STP1_2025_MCG,CV00,TX24M8039,4377.239246930444
STP1_2025_MCG,CV00,TX24M8048,4377.239246930444
STP1_2025_MCG,CV00,TX24M8054,4377.239246930444
STP1_2025_MCG,CV00,TX24M8123,4377.239246930444
STP1_2025_MCG,CV00,TX24M8136,4377.239246930444
STP1_2025_MCG,CV00,TX24M8148,4377.239246930444
STP1_2025_MCG,CV00,TX24M8157,4377.239246930444
STP1_2025_MCG,CV00,TX24M8194,4377.239246930444
STP1_2025_MCG,CV00,TX24M8280,4377.239246930444
STP1_2025_MCG,CV00,TX24M8329,4377.239246930444
STP1_2025_MCG,CV00,TX24M8333,4377.239246930444
STP1_2025_MCG,CV00,TX24M8335,4377.239246930444
STP1_2025_MCG,CV00,TX24M8340,4377.239246930444
STP1_2025_MCG,CV00,TX24M8343,4377.239246930444
STP1_2025_MCG,CV00,TX24M8346,4377.239246930444
STP1_2025_MCG,CV00,TX24M8354,4377.239246930444
STP1_2025_MCG,CV00,TX24M8369,4377.239246930444
STP1_2025_MCG,CV00,TX24M8390,4377.239246930444
STP1_2025_MCG,CV00,TX24M8394,4377.239246930444
STP1_2025_MCG,CV00,TX24M8396,4377.239246930444
STP1_2025_MCG,CV00,TX24M8397,4377.239246930444
STP1_2025_MCG,CV00,TX24M8398,4377.239246930444
STP1_2025_MCG,CV00,TX24M8399,4377.239246930444
STP1_2025_MCG,CV00,TX24M8401,4377.239246930444
STP1_2025_MCG,CV00,TX24M8408,4377.239246930444
STP1_2025_MCG,CV00,TX24M8411,4377.239246930444
STP1_2025_MCG,CV00,TX24M8412,4377.239246930444
STP1_2025_MCG,CV00,TX24M8416,4377.239246930444
STP1_2025_MCG,CV00,TX24M8419,4377.239246930444
STP1_2025_MCG,CV00,TX24M8433,4377.239246930444
TCAP_2025_MANKS,CV0,ALLIANCE,3591.6607413045585
TCAP_2025_MANKS,CV0,ANTELOPE,3775.3080443672657
TCAP_2025_MANKS,CV0,BOB_DOLE,3825.943995132975
TCAP_2025_MANKS,CV0,BOND_CL,3802.7867126337396
TCAP_2025_MANKS,CV0,CENTURA,3565.8686513970515
TCAP_2025_MANKS,CV0,CO04W320,3721.753582626443
TCAP_2025_MANKS,CV0,CO13D01383,4584.627894151292
TCAP_2025_MANKS,CV0,COLT,3561.7569730947084
TCAP_2025_MANKS,CV0,CULVER,3571.6118055567604
TCAP_2025_MANKS,CV0,EXPEDITION,3591.5040194519192
TCAP_2025_MANKS,CV0,GOODSTREAK,3365.0526670879112
TCAP_2025_MANKS,CV0,HARRY,4345.214480465666
TCAP_2025_MANKS,CV0,JAGALENE,3497.585870463743
TCAP_2025_MANKS,CV0,Joe,3943.6258395220007
TCAP_2025_MANKS,CV0,KanMark,2858.116071808398
TCAP_2025_MANKS,CV0,KS061278M-4,3951.3672081286154
TCAP_2025_MANKS,CV0,KS061406LN~26,4657.575656205713
TCAP_2025_MANKS,CV0,KS090387K-20,2715.1762944755565
TCAP_2025_MANKS,CV0,KS15COGDPOP02-1,3928.027062755151
TCAP_2025_MANKS,CV0,KS15COGDPOP02-4,4019.5791944685743
TCAP_2025_MANKS,CV0,KS15COGDPOP04-1,3814.7170458906457
TCAP_2025_MANKS,CV0,KS15COGDPOP04-2,3797.5132356014547
TCAP_2025_MANKS,CV0,KS15COGDPOP08-2,4503.6784604747545
TCAP_2025_MANKS,CV0,KS15COGDPOP09-2,3946.226991328963
TCAP_2025_MANKS,CV0,KS15COGDPOP11-2,4722.369372332141
TCAP_2025_MANKS,CV0,KS15COGDPOP19-2,4198.240976884408
TCAP_2025_MANKS,CV0,KS15COGDPOP20-1,4299.409893507244
TCAP_2025_MANKS,CV0,KS15COGDPOP20-3,4364.89664293852
TCAP_2025_MANKS,CV0,KS15COGDPOP59-1,3963.0690803143634
TCAP_2025_MANKS,CV0,KS15COGDPOP60-4,3946.1684423028596
TCAP_2025_MANKS,CV0,KS15COGDPOP60-5,3944.7871986333844
TCAP_2025_MANKS,CV0,KS15COGDPOP61-3,4150.545926562207
TCAP_2025_MANKS,CV0,KS15COGDPOP69-1,3779.519273720959
TCAP_2025_MANKS,CV0,KS15COGDPOP69-3,3797.766139387402
TCAP_2025_MANKS,CV0,KS15COGDPOP69-5,3808.4730817415348
TCAP_2025_MANKS,CV0,KS15COGDPOP70-1,3790.92863346363
TCAP_2025_MANKS,CV0,KS15COGDPOP70-2,3858.43922446356
TCAP_2025_MANKS,CV0,KS15RLGDPOP04-1,3933.8938655818447
TCAP_2025_MANKS,CV0,KS15RLGDPOP06-2,3930.4120129839384
TCAP_2025_MANKS,CV0,KS15RLGDPOP09-3,4663.372375920475
TCAP_2025_MANKS,CV0,KS15RLGDPOP09-4,4158.634916834147
TCAP_2025_MANKS,CV0,KS15RLGDPOP11-1,3968.8335667090455
TCAP_2025_MANKS,CV0,KS15RLGDPOP16-3,4813.084178892093
TCAP_2025_MANKS,CV0,KS15RLGDPOP16-4,4051.9870495210344
TCAP_2025_MANKS,CV0,KS15RLGDPOP23-1,4189.146876504007
TCAP_2025_MANKS,CV0,KS15RLGDPOP23-3,4162.382034637507
TCAP_2025_MANKS,CV0,KS15RLGDPOP26-5,3763.1193908322753
TCAP_2025_MANKS,CV0,KS15RLGDPOP27S-2,3914.7112083361744
TCAP_2025_MANKS,CV0,KS15RLGDPOP29-2,4027.3021995983236
TCAP_2025_MANKS,CV0,KS15RLGDPOP29-3,4514.388496804826
TCAP_2025_MANKS,CV0,KS15RLGDPOP29-4,3897.777881513541
TCAP_2025_MANKS,CV0,KS15RLGDPOP30-1,4333.334644413861
TCAP_2025_MANKS,CV0,KS15RLGDPOP30-4,3912.0390993451997
TCAP_2025_MANKS,CV0,KS15RLGDPOP37-1,3945.624902904528
TCAP_2025_MANKS,CV0,KS15RLGDPOP37-2,3964.74419676631
TCAP_2025_MANKS,CV0,KS15RLGDPOP37-3,4621.083099926358
TCAP_2025_MANKS,CV0,KS15RLGDPOP49-1,4615.979339317986
TCAP_2025_MANKS,CV0,KS15RLGDPOP49-3,4062.4361132930244
TCAP_2025_MANKS,CV0,KS15RLGDPOP52-2,3955.783663647996
TCAP_2025_MANKS,CV0,KS15RLGDPOP65-2,3805.5875419551044
TCAP_2025_MANKS,CV0,KS16COGDPOP03-2,3952.2407038420547
TCAP_2025_MANKS,CV0,KS16COGDPOP14-2,4308.868376248791
TCAP_2025_MANKS,CV0,KS16COGDPOP16-1,4217.517047500245
TCAP_2025_MANKS,CV0,KS16COGDPOP16-2,4325.615428999336
TCAP_2025_MANKS,CV0,KS16COGDPOP16-4,4224.826835322498
TCAP_2025_MANKS,CV0,KS16COGDPOP16-5,4379.157734498717
TCAP_2025_MANKS,CV0,KS16COGDPOP17-1,4192.625914559183
TCAP_2025_MANKS,CV0,KS16COGDPOP42-1,3744.2071194059927
TCAP_2025_MANKS,CV0,KS16COGDPOP42-3,3859.180390414015
TCAP_2025_MANKS,CV0,KS16COGDPOP42-6,4126.373420760058
TCAP_2025_MANKS,CV0,KS16COGDPOP51-1,4010.7251862383596
TCAP_2025_MANKS,CV0,KS16COGDPOP51-3,4078.732162059682
TCAP_2025_MANKS,CV0,KS16COGDPOP51-4,3867.6932132955776
TCAP_2025_MANKS,CV0,KS16COGDPOP51-6,4886.467382463822
TCAP_2025_MANKS,CV0,KS16COGDPOP52-1,3945.95973210627
TCAP_2025_MANKS,CV0,KS16COGDPOP52-2,3842.1661971195754
TCAP_2025_MANKS,CV0,KS16COGDPOP52-3,3937.361177266477
TCAP_2025_MANKS,CV0,KS16COGDPOP52-4,3908.3682894424905
TCAP_2025_MANKS,CV0,KS16COGDPOP52-5,2669.334832652472
TCAP_2025_MANKS,CV0,KS16COGDPOP71-11,4335.951187637246
TCAP_2025_MANKS,CV0,KS16COGDPOP71-3,4204.866250582008
TCAP_2025_MANKS,CV0,KS16COGDPOP71-5,4338.224829129355
TCAP_2025_MANKS,CV0,KS16COGDPOP71-7,4266.602674698341
TCAP_2025_MANKS,CV0,KS16COGDPOP71-8,4240.979226902543
TCAP_2025_MANKS,CV0,KS16COGDPOP71-9,5012.170679605809
TCAP_2025_MANKS,CV0,KS16COGDPOP72-1,3914.4832276091383
TCAP_2025_MANKS,CV0,KS16COGDPOP72-5,3936.5250570466806
TCAP_2025_MANKS,CV0,KS16COGDPOP72-6,4131.061530551905
TCAP_2025_MANKS,CV0,KS16COGDPOP73-1,3758.595951222149
TCAP_2025_MANKS,CV0,KS16COGDPOP74-2,3927.3752358565703
TCAP_2025_MANKS,CV0,KS16GD2POP03-2,3987.2609782563823
TCAP_2025_MANKS,CV0,KS16GD2POP04-1,3892.636942653389
TCAP_2025_MANKS,CV0,KS16GD2POP06-1,4560.457639653265
TCAP_2025_MANKS,CV0,KS16GD2POP06-2,4520.310269962073
TCAP_2025_MANKS,CV0,KS16GD2POP11-1,4569.246505597136
TCAP_2025_MANKS,CV0,KS16GD2POP12-11,4259.561541543001
TCAP_2025_MANKS,CV0,KS16GD2POP12-13,4316.347996239718
TCAP_2025_MANKS,CV0,KS16GD2POP12-16,4302.812115679465
TCAP_2025_MANKS,CV0,KS16GD2POP12-2,4298.050130178565
TCAP_2025_MANKS,CV0,KS16GD2POP12-8,4260.682929885745
TCAP_2025_MANKS,CV0,KS16GD2POP13-2,4187.253119912261
TCAP_2025_MANKS,CV0,KS16GD2POP13-3,4862.552662928708
TCAP_2025_MANKS,CV0,KS16GD2POP13-4,4265.926679506704
TCAP_2025_MANKS,CV0,KS16GD2POP13-6,4152.955952601445
TCAP_2025_MANKS,CV0,KS16GD2POP15-1,3990.2688558142836
TCAP_2025_MANKS,CV0,KS16GD2POP15-2,4001.209498188001
TCAP_2025_MANKS,CV0,KS16GD2POP15-3,3861.285467378269
TCAP_2025_MANKS,CV0,KS16GD2POP16-3,3837.108806288567
TCAP_2025_MANKS,CV0,KS16GD2POP17-2,4533.573843953131
TCAP_2025_MANKS,CV0,KS16GD2POP17-3,3921.5046485492053
TCAP_2025_MANKS,CV0,KS16GD2POP17-5,3821.5787739933453
TCAP_2025_MANKS,CV0,KS16GD2POP18-3,3910.957700499297
TCAP_2025_MANKS,CV0,KS16GD2POP19-1,4824.84156331791
TCAP_2025_MANKS,CV0,KS16GD2POP19-3,4920.959162676205
TCAP_2025_MANKS,CV0,KS16GD2POP19-4,3804.7506111617804
TCAP_2025_MANKS,CV0,KS16GD2POP28-1,3904.6162710992785
TCAP_2025_MANKS,CV0,KS16GD2POP28-3,3862.4610929540054
TCAP_2025_MANKS,CV0,KS16GD2POP28-6,4692.020778922266
TCAP_2025_MANKS,CV0,KS16RLGDPOP13-3,4063.06326119264
TCAP_2025_MANKS,CV0,KS16RLGDPOP13-4,3914.444098155461
TCAP_2025_MANKS,CV0,KS16RLGDPOP42-1,3893.552085501996
TCAP_2025_MANKS,CV0,KS16RLGDPOP42-2,3954.039762151053
TCAP_2025_MANKS,CV0,KS16RLGDPOP42-4,3950.793455457011
TCAP_2025_MANKS,CV0,KS16RLGDPOP43-1,3893.9713524752215
TCAP_2025_MANKS,CV0,KS16RLGDPOP43-2,3864.4909970991694
TCAP_2025_MANKS,CV0,KS16RLGDPOP45-1,4037.3614981920364
TCAP_2025_MANKS,CV0,KS16RLGDPOP45-3,3986.6589502912943
TCAP_2025_MANKS,CV0,KS16RLGDPOP46-1,3829.818211916956
TCAP_2025_MANKS,CV0,KS16RLGDPOP46-2,3870.7244354462173
TCAP_2025_MANKS,CV0,KS16RLGDPOP46-3,3876.376934707108
TCAP_2025_MANKS,CV0,KS16RLGDPOP46-4,4306.798431207505
TCAP_2025_MANKS,CV0,KS16RLGDPOP46-5,3852.161823490873
TCAP_2025_MANKS,CV0,KS16RLGDPOP46-7,5065.046792266015
TCAP_2025_MANKS,CV0,KS16RLGDPOP47-4,3988.5901393135396
TCAP_2025_MANKS,CV0,KS16RLGDPOP58-1,4547.916374387279
TCAP_2025_MANKS,CV0,KS16RLGDPOP58-2,3976.616481810861
TCAP_2025_MANKS,CV0,KS16RLGDPOP61-2,4559.752352432862
TCAP_2025_MANKS,CV0,KS16RLGDPOP61-3,3954.886728086804
TCAP_2025_MANKS,CV0,LOCKETT,3630.1247131521577
TCAP_2025_MANKS,CV0,N16MD9051-A02-3,3962.7657994578644
TCAP_2025_MANKS,CV0,N16MD9177-C09-16,4029.1466308933955
TCAP_2025_MANKS,CV0,NE10589,3937.089743977448
TCAP_2025_MANKS,CV0,NI06736,3716.863337826858
TCAP_2025_MANKS,CV0,NUHORIZON,3849.98006258211
TCAP_2025_MANKS,CV0,OK04505,3924.87086264351
TCAP_2025_MANKS,CV0,OK05122,3690.5542485390733
TCAP_2025_MANKS,CV0,OK05511,3798.878258034687
TCAP_2025_MANKS,CV0,OK05711W,3611.697339766476
TCAP_2025_MANKS,CV0,OK05723W,3606.2255559708
TCAP_2025_MANKS,CV0,OK06114,3693.487849390493
TCAP_2025_MANKS,CV0,OK11D25056,3877.6575006471744
TCAP_2025_MANKS,CV0,PW_1_27_4_A08,3866.5305232680225
TCAP_2025_MANKS,CV0,PW_2_22_2_E11,3930.469643646701
TCAP_2025_MANKS,CV0,ROBIDOUX,3583.080561485579
TCAP_2025_MANKS,CV0,SANDY,3658.5211096432186
TCAP_2025_MANKS,CV0,SPARTAN,3508.323996271951
TCAP_2025_MANKS,CV0,TAM302,3694.375755162814
TCAP_2025_MANKS,CV0,TAM304,3750.569263338175
TCAP_2025_MANKS,CV0,TAM401,3850.5829518181467
TCAP_2025_MANKS,CV0,THUNDERBOLT,3555.665175827551
TCAP_2025_MANKS,CV0,TX01V5134RC-3,3827.4890914348857
TCAP_2025_MANKS,CV0,TX02A0252,3693.7910992741604
TCAP_2025_MANKS,CV0,TX04A001246,3766.937358000482
TCAP_2025_MANKS,CV0,TX04M410211,3765.774357147979
TCAP_2025_MANKS,CV0,TX06A001386,3662.721742486995
TCAP_2025_MANKS,CV0,TX06V7266,3630.851079254068
TCAP_2025_MANKS,CV0,TX07A001420,3556.9533445682773
TCAP_2025_MANKS,CV0,TX99U8618,3487.278850098519
TCAP_2025_MANKS,CV0,U7907.11.3,4172.635644147566
TCAP_2025_MANKS,CV0,U8172.15-2,4372.215176674514
TCAP_2025_MANKS,CV0,U8202-A-10-4,4372.215176674514
TCAP_2025_MANKS,CV0,U8202-A-10-5,4372.215176674514
TCAP_2025_MANKS,CV0,U8202-A-10-7,3979.01665740257
TCAP_2025_MANKS,CV0,U8202-A-10-8,4372.215176674514
TCAP_2025_MANKS,CV0,U8202-A-10-9,4372.215176674514
TCAP_2025_MANKS,CV0,U8313-D-6-9,3955.569357560778
TCAP_2025_MANKS,CV0,U8313-K-2-1,4372.215176674514
TCAP_2025_MANKS,CV0,U8314-E.T3,4236.655352244832
TCAP_2025_MANKS,CV0,U8314-M-H11-T3,4252.500016322012
TCAP_2025_MANKS,CV0,U8318_U8319_D1_292,4372.215176674514
TCAP_2025_MANKS,CV0,U8323_C2,4569.5191983517125
TCAP_2025_MANKS,CV0,U8323_D5,4201.903477016714
TCAP_2025_MANKS,CV0,U8323_D6,4729.207629562848
TCAP_2025_MANKS,CV0,U8323_E1.2-6,4372.215176674514
TCAP_2025_MANKS,CV0,U8344-I-8-1,4372.215176674514
TCAP_2025_MANKS,CV0,U8344-I-8-2,4372.215176674514
TCAP_2025_MANKS,CV0,U8344-I-8-5,4372.215176674514
TCAP_2025_MANKS,CV0,U8344-P-5-5,3961.4703163616955
TCAP_2025_MANKS,CV0,U8345-B-4-1,4372.215176674514
TCAP_2025_MANKS,CV0,U8375-B-H4-T15,4082.5960729245567
TCAP_2025_MANKS,CV0,U8382_C10_245,4372.215176674514
TCAP_2025_MANKS,CV0,U8386_U8552_B2-288,4372.215176674514
TCAP_2025_MANKS,CV0,U8386_U8552_B2-289,4372.215176674514
TCAP_2025_MANKS,CV0,U8434_B8,4612.669299708791
TCAP_2025_MANKS,CV0,U8434_C1,4664.233012134384
TCAP_2025_MANKS,CV0,U8434_C2,4415.718243837139
TCAP_2025_MANKS,CV0,U8438_U8376_B9_249,4372.215176674514
TCAP_2025_MANKS,CV0,U8439_U8554_U8440_D4.1-1,4372.215176674514
TCAP_2025_MANKS,CV0,U8439/U8554/U8440_E1,5131.440357825497
TCAP_2025_MANKS,CV0,U8439_U8554_U8440_E9.1-5,4372.215176674514
TCAP_2025_MANKS,CV0,U8441_U8549_A8,4201.298468563054
TCAP_2025_MANKS,CV0,U8451-A-32,4372.215176674514
TCAP_2025_MANKS,CV0,U8453_B5,4220.66007200913
TCAP_2025_MANKS,CV0,U8453_B7,4145.17752850816
TCAP_2025_MANKS,CV0,U8453_C10,4301.462278455689
TCAP_2025_MANKS,CV0,U8453_D6,4352.248261426434
TCAP_2025_MANKS,CV0,U8453_E3.1-4,4372.215176674514
TCAP_2025_MANKS,CV0,U8453_E3.1-7,4372.215176674514
TCAP_2025_MANKS,CV0,U8454_U8446_B2,4668.2674734409175
TCAP_2025_MANKS,CV0,U8458_U8459_U8460_U8471_D8.1-2,4372.215176674514
TCAP_2025_MANKS,CV0,U8458_U8459_U8460_U8471_D8.1-3,4372.215176674514
TCAP_2025_MANKS,CV0,U8458_U8459_U8460_U8471_D8.1-4,4372.215176674514
TCAP_2025_MANKS,CV0,U8458_U8459_U8460_U8471_D8.1-5,4372.215176674514
TCAP_2025_MANKS,CV0,U8458_U8459_U8460_U8471_D8.1-6,4372.215176674514
TCAP_2025_MANKS,CV0,U8458_U8459_U8460_U8471_E5,4522.586043004374
TCAP_2025_MANKS,CV0,U8492-J.T1,4054.988238809295
TCAP_2025_MANKS,CV0,U8502/U8316/U8383_D2,4205.411454551565
TCAP_2025_MANKS,CV0,U8536-A-13,4372.215176674514
TCAP_2025_MANKS,CV0,U8536-A-21,4372.215176674514
TCAP_2025_MANKS,CV0,U8536-A-25,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_A9,4457.232198190174
TCAP_2025_MANKS,CV0,U8542_B3.1-10,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_B3.1-11,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_B3.1-13,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_B3.1-4,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_B3.1-7,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_B3.1-9,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_B4_242,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_C8.1-1,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_C8.1-3,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_C8.1-4,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_C8.1-5,4372.215176674514
TCAP_2025_MANKS,CV0,U8542_C8.1-6,4372.215176674514
TCAP_2025_MANKS,CV0,U8542-C-C003-11,4372.215176674514
TCAP_2025_MANKS,CV0,U8542-C-C003-47,4372.215176674514
TCAP_2025_MANKS,CV0,U8546_A2,4141.722984755635
TCAP_2025_MANKS,CV0,U8546_A4.2-11,4372.215176674514
TCAP_2025_MANKS,CV0,U8546_A4.2-12,4372.215176674514
TCAP_2025_MANKS,CV0,U8546_A4.2-6,4372.215176674514
TCAP_2025_MANKS,CV0,U8546_B8,4532.12263279521
TCAP_2025_MANKS,CV0,U8547_U8433_C7,4372.215176674514
TCAP_2025_MANKS,CV0,U8547/U8433_D7,5265.302067295363
TCAP_2025_MANKS,CV0,U8551_A10,4731.5506253067615
TCAP_2025_MANKS,CV0,U8551_A2,4116.392347893171
TCAP_2025_MANKS,CV0,U8551_A5.4-10,4372.215176674514
TCAP_2025_MANKS,CV0,U8551_A5.4-2,4372.215176674514
TCAP_2025_MANKS,CV0,U8551_A5.4-6,4372.215176674514
TCAP_2025_MANKS,CV0,U8551_A5.4-8,4372.215176674514
TCAP_2025_MANKS,CV0,U8551_A5.4-9,4372.215176674514
TCAP_2025_MANKS,CV0,U8551_A6,4220.660679833255
TCAP_2025_MANKS,CV0,U8551_B3,4571.372760286149
TCAP_2025_MANKS,CV0,U8551_C6,4670.576327144037
TCAP_2025_MANKS,CV0,U8551_D5,4093.719284081888
TCAP_2025_MANKS,CV0,U8551_E1,4105.362663149342
TCAP_2025_MANKS,CV0,U8595-D-3-1,4018.2339697557736
