germplasmName,studyName,value,pred,fold
Norwest Duet,EWashingtonCereals_SWW_RIT_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_RIT_2019,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_RIT_2019,3259.266237100957,3259.266237100957,3
Devote,EWashingtonCereals_SWW_RIT_2019,3038.231171645429,3038.231171645429,3
Jasper,EWashingtonCereals_SWW_CLT_2014,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_FAR_2016,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_FAR_2016,3280.546193886147,3280.546193886147,3
Jasper,EWashingtonCereals_SWW_HAR_2013,3252.249817173196,3252.249817173196,3
Jameson,EWashingtonCereals_SWW_RIT_2018,3135.848966406272,3135.848966406272,3
Jasper,EWashingtonCereals_SWW_RIT_2018,3252.249817173196,3252.249817173196,3
Devote,EWashingtonCereals_SWW_RIT_2018,3038.231171645429,3038.231171645429,3
Norwest Duet,EWashingtonCereals_SWW_RIT_2018,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_RIT_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_RIT_2018,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_MVW_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_MVW_2018,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_MVW_2018,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_MVW_2018,3231.9331684621798,3231.9331684621798,3
Jasper,EWashingtonCereals_SWW_RER_2020,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_RER_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_RER_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_RER_2020,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_RER_2020,3135.848966406272,3135.848966406272,3
Devote,EWashingtonCereals_SWW_RER_2020,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_RER_2020,3259.266237100957,3259.266237100957,3
Norwest Duet,EWashingtonCereals_SWW_WAL_2016,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_WAL_2016,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_CRT_2019,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_SWW_CRT_2019,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_CRT_2019,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_CRT_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_CRT_2019,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_CRT_2019,3259.266237100957,3259.266237100957,3
Devote,EWashingtonCereals_SWW_CRT_2019,3038.231171645429,3038.231171645429,3
Jasper,EWashingtonCereals_SWW_CON_2020,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_CON_2020,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_CON_2020,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_CON_2020,3135.848966406272,3135.848966406272,3
Devote,EWashingtonCereals_SWW_CON_2020,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_CON_2020,3259.266237100957,3259.266237100957,3
LCS Shine,EWashingtonCereals_SWW_CON_2020,3463.9581550461926,3463.9581550461926,3
Jameson,EWashingtonCereals_SWW_STA_2018,3135.848966406272,3135.848966406272,3
Jasper,EWashingtonCereals_SWW_STA_2018,3252.249817173196,3252.249817173196,3
Devote,EWashingtonCereals_SWW_STA_2018,3038.231171645429,3038.231171645429,3
Norwest Duet,EWashingtonCereals_SWW_STA_2018,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_STA_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_STA_2018,3463.9581550461926,3463.9581550461926,3
Jameson,EWashingtonCereals_SWW_ALM_2019,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_SWW_ALM_2019,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_ALM_2019,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_ALM_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_ALM_2019,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_ALM_2019,3259.266237100957,3259.266237100957,3
Devote,EWashingtonCereals_SWW_ALM_2019,3038.231171645429,3038.231171645429,3
Norwest Duet,EWashingtonCereals_SWW_STJ_2016,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_STJ_2016,3280.546193886147,3280.546193886147,3
LCS Hulk,EWashingtonCereals_SWW_PUL_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_PUL_2018,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_PUL_2018,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_PUL_2018,3231.9331684621798,3231.9331684621798,3
Norwest Duet,EWashingtonCereals_SWW_PUL_2016,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_PUL_2016,3280.546193886147,3280.546193886147,3
Norwest Duet,EWashingtonCereals_SWW_HAR_2020,3231.9331684621798,3231.9331684621798,3
Jasper,EWashingtonCereals_SWW_HAR_2020,3252.249817173196,3252.249817173196,3
LCS Shine,EWashingtonCereals_SWW_HAR_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_HAR_2020,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_HAR_2020,3135.848966406272,3135.848966406272,3
Devote,EWashingtonCereals_SWW_HAR_2020,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_HAR_2020,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_SWW_PUL_2019,3314.4413319338237,3314.4413319338237,3
Jasper,EWashingtonCereals_SWW_PUL_2019,3252.249817173196,3252.249817173196,3
Piranha CL+,EWashingtonCereals_SWW_PUL_2019,3259.266237100957,3259.266237100957,3
Norwest Duet,EWashingtonCereals_SWW_PUL_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_PUL_2019,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_LND_2019,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_SWW_LND_2019,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_LND_2019,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_LND_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_LND_2019,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_LND_2019,3259.266237100957,3259.266237100957,3
Devote,EWashingtonCereals_SWW_LND_2019,3038.231171645429,3038.231171645429,3
LCS Shine,EWashingtonCereals_SWW_MVW_2017,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_MVW_2017,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_MVW_2017,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_MVW_2017,3280.546193886147,3280.546193886147,3
Sockeye CL+,EWashingtonCereals_SWW_MVW_2019,3314.4413319338237,3314.4413319338237,3
Jasper,EWashingtonCereals_SWW_MVW_2019,3252.249817173196,3252.249817173196,3
Piranha CL+,EWashingtonCereals_SWW_MVW_2019,3259.266237100957,3259.266237100957,3
Norwest Duet,EWashingtonCereals_SWW_MVW_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_MVW_2019,3280.546193886147,3280.546193886147,3
Sockeye CL+,EWashingtonCereals_SWW_DST_2019,3314.4413319338237,3314.4413319338237,3
Jasper,EWashingtonCereals_SWW_DST_2019,3252.249817173196,3252.249817173196,3
Piranha CL+,EWashingtonCereals_SWW_DST_2019,3259.266237100957,3259.266237100957,3
Norwest Duet,EWashingtonCereals_SWW_DST_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_DST_2019,3280.546193886147,3280.546193886147,3
Jasper,EWashingtonCereals_SWW_LND_2020,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_LND_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_LND_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_LND_2020,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_LND_2020,3135.848966406272,3135.848966406272,3
Devote,EWashingtonCereals_SWW_LND_2020,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_LND_2020,3259.266237100957,3259.266237100957,3
Jameson,EWashingtonCereals_SWW_ANA_2019,3135.848966406272,3135.848966406272,3
Jasper,EWashingtonCereals_SWW_ANA_2019,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_ANA_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_ANA_2019,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_ANA_2019,3259.266237100957,3259.266237100957,3
Devote,EWashingtonCereals_SWW_ANA_2019,3038.231171645429,3038.231171645429,3
Sockeye CL+,EWashingtonCereals_SWW_FAF_2020,3314.4413319338237,3314.4413319338237,3
Norwest Duet,EWashingtonCereals_SWW_FAF_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_FAF_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_FAF_2020,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_FAF_2020,3259.266237100957,3259.266237100957,3
Jasper,EWashingtonCereals_SWW_FAF_2020,3252.249817173196,3252.249817173196,3
Jasper,EWashingtonCereals_SWW_LAM_2020,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_LAM_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_LAM_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_LAM_2020,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_LAM_2020,3135.848966406272,3135.848966406272,3
Devote,EWashingtonCereals_SWW_LAM_2020,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_LAM_2020,3259.266237100957,3259.266237100957,3
Jasper,EWashingtonCereals_SWW_ANA_2017,3252.249817173196,3252.249817173196,3
Devote,EWashingtonCereals_SWW_ANA_2017,3038.231171645429,3038.231171645429,3
LCS Hulk,EWashingtonCereals_SWW_ANA_2017,3280.546193886147,3280.546193886147,3
Norwest Duet,EWashingtonCereals_SWW_ANA_2017,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_DTN_2018,3280.546193886147,3280.546193886147,3
Norwest Duet,EWashingtonCereals_SWW_DTN_2018,3231.9331684621798,3231.9331684621798,3
Jasper,EWashingtonCereals_SWW_DTN_2018,3252.249817173196,3252.249817173196,3
LCS Shine,EWashingtonCereals_SWW_DTN_2018,3463.9581550461926,3463.9581550461926,3
Jameson,EWashingtonCereals_SWW_CON_2018,3135.848966406272,3135.848966406272,3
Jasper,EWashingtonCereals_SWW_CON_2018,3252.249817173196,3252.249817173196,3
Devote,EWashingtonCereals_SWW_CON_2018,3038.231171645429,3038.231171645429,3
Norwest Duet,EWashingtonCereals_SWW_CON_2018,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_CON_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_CON_2018,3463.9581550461926,3463.9581550461926,3
LCS Shine,EWashingtonCereals_SWW_PUL_2017,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_PUL_2017,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_PUL_2017,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_PUL_2017,3280.546193886147,3280.546193886147,3
Sockeye CL+,EWashingtonCereals_SWW_FAF_2019,3314.4413319338237,3314.4413319338237,3
Jasper,EWashingtonCereals_SWW_FAF_2019,3252.249817173196,3252.249817173196,3
Piranha CL+,EWashingtonCereals_SWW_FAF_2019,3259.266237100957,3259.266237100957,3
Norwest Duet,EWashingtonCereals_SWW_FAF_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_FAF_2019,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_LND_2018,3135.848966406272,3135.848966406272,3
Jasper,EWashingtonCereals_SWW_LND_2018,3252.249817173196,3252.249817173196,3
Devote,EWashingtonCereals_SWW_LND_2018,3038.231171645429,3038.231171645429,3
Norwest Duet,EWashingtonCereals_SWW_LND_2018,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_LND_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_LND_2018,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_ANA_2020,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_ANA_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_ANA_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_ANA_2020,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_ANA_2020,3135.848966406272,3135.848966406272,3
Devote,EWashingtonCereals_SWW_ANA_2020,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_ANA_2020,3259.266237100957,3259.266237100957,3
LCS Hulk,EWashingtonCereals_SWW_STJ_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_STJ_2018,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_STJ_2018,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_STJ_2018,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_DST_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_DST_2018,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_DST_2018,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_DST_2018,3231.9331684621798,3231.9331684621798,3
Sockeye CL+,EWashingtonCereals_SWW_DTN_2020,3314.4413319338237,3314.4413319338237,3
Norwest Duet,EWashingtonCereals_SWW_DTN_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_DTN_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_DTN_2020,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_DTN_2020,3259.266237100957,3259.266237100957,3
Jasper,EWashingtonCereals_SWW_DTN_2020,3252.249817173196,3252.249817173196,3
LCS Hulk,EWashingtonCereals_SWW_WAL_2020,3280.546193886147,3280.546193886147,3
Norwest Duet,EWashingtonCereals_SWW_WAL_2020,3231.9331684621798,3231.9331684621798,3
Jasper,EWashingtonCereals_SWW_WAL_2020,3252.249817173196,3252.249817173196,3
LCS Shine,EWashingtonCereals_SWW_WAL_2020,3463.9581550461926,3463.9581550461926,3
Piranha CL+,EWashingtonCereals_SWW_MLK_2020,3259.266237100957,3259.266237100957,3
Norwest Duet,EWashingtonCereals_SWW_MLK_2020,3231.9331684621798,3231.9331684621798,3
Sockeye CL+,EWashingtonCereals_SWW_MLK_2020,3314.4413319338237,3314.4413319338237,3
Jasper,EWashingtonCereals_SWW_MLK_2020,3252.249817173196,3252.249817173196,3
LCS Hulk,EWashingtonCereals_SWW_MLK_2020,3280.546193886147,3280.546193886147,3
LCS Hulk,EWashingtonCereals_SWW_EUR_2018,3280.546193886147,3280.546193886147,3
Norwest Duet,EWashingtonCereals_SWW_EUR_2018,3231.9331684621798,3231.9331684621798,3
Jasper,EWashingtonCereals_SWW_EUR_2018,3252.249817173196,3252.249817173196,3
LCS Shine,EWashingtonCereals_SWW_EUR_2018,3463.9581550461926,3463.9581550461926,3
Sockeye CL+,EWashingtonCereals_SWW_MVW_2020,3314.4413319338237,3314.4413319338237,3
Norwest Duet,EWashingtonCereals_SWW_MVW_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_MVW_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_MVW_2020,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_MVW_2020,3259.266237100957,3259.266237100957,3
Jasper,EWashingtonCereals_SWW_MVW_2020,3252.249817173196,3252.249817173196,3
Jasper,EWashingtonCereals_SWW_CRT_2020,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_CRT_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_CRT_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_CRT_2020,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_CRT_2020,3135.848966406272,3135.848966406272,3
Devote,EWashingtonCereals_SWW_CRT_2020,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_CRT_2020,3259.266237100957,3259.266237100957,3
Jasper,EWashingtonCereals_SWW_BIK_2020,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_BIK_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_BIK_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_BIK_2020,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_BIK_2020,3135.848966406272,3135.848966406272,3
Devote,EWashingtonCereals_SWW_BIK_2020,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_BIK_2020,3259.266237100957,3259.266237100957,3
Sockeye CL+,EWashingtonCereals_SWW_STJ_2020,3314.4413319338237,3314.4413319338237,3
Norwest Duet,EWashingtonCereals_SWW_STJ_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_STJ_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_STJ_2020,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_STJ_2020,3259.266237100957,3259.266237100957,3
Jasper,EWashingtonCereals_SWW_STJ_2020,3252.249817173196,3252.249817173196,3
Jameson,EWashingtonCereals_SWW_RER_2019,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_SWW_RER_2019,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_RER_2019,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_RER_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_RER_2019,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_RER_2019,3259.266237100957,3259.266237100957,3
Devote,EWashingtonCereals_SWW_RER_2019,3038.231171645429,3038.231171645429,3
Jasper,EWashingtonCereals_SWW_ALM_2020,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_ALM_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_ALM_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_ALM_2020,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_ALM_2020,3135.848966406272,3135.848966406272,3
Devote,EWashingtonCereals_SWW_ALM_2020,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_ALM_2020,3259.266237100957,3259.266237100957,3
Jameson,EWashingtonCereals_SWW_LAM_2019,3135.848966406272,3135.848966406272,3
LCS Shine,EWashingtonCereals_SWW_LAM_2019,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_LAM_2019,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_LAM_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_LAM_2019,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_LAM_2019,3259.266237100957,3259.266237100957,3
Devote,EWashingtonCereals_SWW_LAM_2019,3038.231171645429,3038.231171645429,3
Jameson,EWashingtonCereals_SWW_ANA_2018,3135.848966406272,3135.848966406272,3
Jasper,EWashingtonCereals_SWW_ANA_2018,3252.249817173196,3252.249817173196,3
Devote,EWashingtonCereals_SWW_ANA_2018,3038.231171645429,3038.231171645429,3
Norwest Duet,EWashingtonCereals_SWW_ANA_2018,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_ANA_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_ANA_2018,3463.9581550461926,3463.9581550461926,3
Norwest Duet,EWashingtonCereals_SWW_RER_2016,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_RER_2016,3280.546193886147,3280.546193886147,3
Sockeye CL+,EWashingtonCereals_SWW_CLT_2020,3314.4413319338237,3314.4413319338237,3
Norwest Duet,EWashingtonCereals_SWW_CLT_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_CLT_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_CLT_2020,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_CLT_2020,3259.266237100957,3259.266237100957,3
Jasper,EWashingtonCereals_SWW_CLT_2020,3252.249817173196,3252.249817173196,3
LCS Shine,EWashingtonCereals_SWW_STA_2019,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_STA_2019,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_STA_2019,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_STA_2019,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_STA_2019,3135.848966406272,3135.848966406272,3
Piranha CL+,EWashingtonCereals_SWW_STA_2019,3259.266237100957,3259.266237100957,3
Devote,EWashingtonCereals_SWW_STA_2019,3038.231171645429,3038.231171645429,3
Jameson,EWashingtonCereals_SWW_HH_2018,3135.848966406272,3135.848966406272,3
Jasper,EWashingtonCereals_SWW_HH_2018,3252.249817173196,3252.249817173196,3
Devote,EWashingtonCereals_SWW_HH_2018,3038.231171645429,3038.231171645429,3
Norwest Duet,EWashingtonCereals_SWW_HH_2018,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_HH_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_HH_2018,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_WAL_2018,3280.546193886147,3280.546193886147,3
Norwest Duet,EWashingtonCereals_SWW_WAL_2018,3231.9331684621798,3231.9331684621798,3
Jasper,EWashingtonCereals_SWW_WAL_2018,3252.249817173196,3252.249817173196,3
LCS Shine,EWashingtonCereals_SWW_WAL_2018,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_HH_2020,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_HH_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_HH_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_HH_2020,3280.546193886147,3280.546193886147,3
Jameson,EWashingtonCereals_SWW_HH_2020,3135.848966406272,3135.848966406272,3
Devote,EWashingtonCereals_SWW_HH_2020,3038.231171645429,3038.231171645429,3
Piranha CL+,EWashingtonCereals_SWW_HH_2020,3259.266237100957,3259.266237100957,3
Jameson,EWashingtonCereals_SWW_RER_2018,3135.848966406272,3135.848966406272,3
Jasper,EWashingtonCereals_SWW_RER_2018,3252.249817173196,3252.249817173196,3
Devote,EWashingtonCereals_SWW_RER_2018,3038.231171645429,3038.231171645429,3
Norwest Duet,EWashingtonCereals_SWW_RER_2018,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_RER_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_RER_2018,3463.9581550461926,3463.9581550461926,3
Sockeye CL+,EWashingtonCereals_SWW_DST_2020,3314.4413319338237,3314.4413319338237,3
Norwest Duet,EWashingtonCereals_SWW_DST_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_DST_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_DST_2020,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_DST_2020,3259.266237100957,3259.266237100957,3
Jasper,EWashingtonCereals_SWW_DST_2020,3252.249817173196,3252.249817173196,3
Jameson,EWashingtonCereals_SWW_HAR_2018,3135.848966406272,3135.848966406272,3
Jasper,EWashingtonCereals_SWW_HAR_2018,3252.249817173196,3252.249817173196,3
Devote,EWashingtonCereals_SWW_HAR_2018,3038.231171645429,3038.231171645429,3
Norwest Duet,EWashingtonCereals_SWW_HAR_2018,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_HAR_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_HAR_2018,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_CLT_2018,3280.546193886147,3280.546193886147,3
LCS Shine,EWashingtonCereals_SWW_CLT_2018,3463.9581550461926,3463.9581550461926,3
Jasper,EWashingtonCereals_SWW_CLT_2018,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_CLT_2018,3231.9331684621798,3231.9331684621798,3
Sockeye CL+,EWashingtonCereals_SWW_FAR_2020,3314.4413319338237,3314.4413319338237,3
Norwest Duet,EWashingtonCereals_SWW_FAR_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_FAR_2020,3463.9581550461926,3463.9581550461926,3
LCS Hulk,EWashingtonCereals_SWW_FAR_2020,3280.546193886147,3280.546193886147,3
Piranha CL+,EWashingtonCereals_SWW_FAR_2020,3259.266237100957,3259.266237100957,3
Jasper,EWashingtonCereals_SWW_FAR_2020,3252.249817173196,3252.249817173196,3
Norwest Duet,EWashingtonCereals_SWW_PSC_2016,3231.9331684621798,3231.9331684621798,3
LCS Hulk,EWashingtonCereals_SWW_PSC_2016,3280.546193886147,3280.546193886147,3
Sockeye CL+,EWashingtonCereals_SWW_PUL_2020,3314.4413319338237,3314.4413319338237,3
Norwest Duet,EWashingtonCereals_SWW_PUL_2020,3231.9331684621798,3231.9331684621798,3
LCS Shine,EWashingtonCereals_SWW_PUL_2020,3463.9581550461926,3463.9581550461926,3
